git_hash,mean,stddev,median,user,system,min,max,git_message
cc4084c,0.009798527714975365,0.0009187700540099743,0.00962795338,0.005459885320197047,0.004260502758620688,0.00878856838,0.01431692238,fixed test script
c7282e8,0.013631785431674641,0.0004754348139129935,0.01368531158,0.007942819425837319,0.005572915693779904,0.01236367158,0.01503318258,commit before merge
cc31888,0.0188186845875,0.0005937037308334868,0.0187643584,0.012008212777777782,0.0067028122222222205,0.0178138079,0.0210509439,added catppuccin
d1c5e97,0.01254913868874318,0.0006934579853874317,0.012580859880000003,0.008751678688524592,0.003952801967213111,0.011371218880000002,0.015336456880000002,added lazy load helpers
345a63f,0.024345515568965522,0.000774074463363371,0.024183707,0.015753212758620693,0.008436831034482757,0.023266257000000002,0.027690330000000003,added mason
345a63f,0.02401780025666667,0.0007347152964868992,0.023873735440000002,0.015863335000000003,0.008021158333333334,0.02300165194,0.027295825940000004,added mason
19c72d4,0.024632658234234234,0.0008822798385312077,0.024457518,0.015844844684684688,0.008611123423423421,0.023293432,0.029036398,added rust tools lazy load on ft
53ff85a,0.028694068314042552,0.000523951921630326,0.028602336080000002,0.02067418255319148,0.008028842553191487,0.027719740580000003,0.031153340580000004,added rust tools config
45b6504,0.03220035534588236,0.0005045802372578528,0.03210828424000001,0.02177093882352941,0.010235548235294116,0.031334796240000004,0.03376460424,added impatient.nvim
45b6504,0.03165135420222222,0.0006700502997556996,0.03149119068,0.021198504444444453,0.010285973333333328,0.03081807268,0.03599386568000001,added impatient.nvim
45b6504,0.03169301066252875,0.00044742734935087356,0.031796168720000004,0.021884029195402298,0.009645436091954025,0.030691844720000003,0.03268227772000001,added impatient.nvim
96d297f,0.030851686928888875,0.00042599993080999173,0.030836669140000005,0.020854802222222222,0.009811217777777778,0.03015475864,0.032106505640000005,removed impatient.nvim
96d297f,0.030747200818924736,0.0003759265279145179,0.030697743120000003,0.021614985806451614,0.008966518924731184,0.03007539912,0.032226007120000004,removed impatient.nvim
f85ea13,0.03070607248263737,0.00046794881260429206,0.03059866212,0.021219259780219768,0.009327772747252747,0.029840842120000002,0.032365232120000004,added telescope
2812190,0.028520745771111116,0.0007751407582700777,0.02845056876,0.020540164444444446,0.008049606666666664,0.02748070326,0.03381201526,luasnips cmp autopairs
